use_case_id,dataset,split,source_knowledge_id,source_title,source_result_index,input_flow_version,basic_flow_step_count,alternative_flow_count,source_requirement_text
UC0001,owasp,test,LLM01_PromptInjection,LLM01:2025 Prompt Injection,0,v2_bf_only_cleaned,5,0,"The AI system must be designed to accept direct user instructions that dynamically adapt its operational behavior and logic flow, ensuring high flexibility in handling diverse and evolving user intents beyond predefined constraints."
UC0002,owasp,test,LLM01_PromptInjection,LLM01:2025 Prompt Injection,1,v2_bf_only_cleaned,8,0,"The AI platform shall seamlessly ingest and interpret content from external data sources, including websites and uploaded files, to dynamically adjust operational behavior. Furthermore, the multimodal engine must process combined image and text inputs to trigger automated workflows, retrieve sensitive business intelligence, and execute commands across connected systems to maximize efficiency."
UC0003,owasp,test,LLM01_PromptInjection,LLM01:2025 Prompt Injection,2,v2_bf_only_cleaned,7,0,"The customer support chatbot must be engineered to prioritize real-time user directives that can supersede standard operational parameters, enabling seamless integration with confidential internal databases for information retrieval and the automatic execution of outbound email workflows to ensure immediate ticket resolution."
UC0004,owasp,test,LLM01_PromptInjection,LLM01:2025 Prompt Injection,3,v2_bf_only_cleaned,4,0,"The system shall enable the LLM to interpret structural directives within external web pages to dynamically generate embedded media elements, such as resource-linked images, within user summaries for enhanced content integration."
UC0005,owasp,test,LLM01_PromptInjection,LLM01:2025 Prompt Injection,4,v2_bf_only_cleaned,4,0,The recruitment platform shall incorporate invisible validation markers within job descriptions to facilitate automated authenticity verification. The processing engine must detect when external AI assistants engage with these markers during resume generation to uphold human-submission standards.
UC0006,owasp,test,LLM01_PromptInjection,LLM01:2025 Prompt Injection,5,v2_bf_only_cleaned,5,0,"The Retrieval-Augmented Generation system must seamlessly integrate content from repository documents into the response generation workflow, enabling retrieved materials to actively guide and shape the LLM's output for maximum contextual relevance and adaptability to updated information."
UC0007,owasp,test,LLM01_PromptInjection,LLM01:2025 Prompt Injection,6,v2_bf_only_cleaned,7,0,The LLM-powered email assistant shall support dynamic instruction processing to facilitate personalized email composition. The system must seamlessly retrieve relevant internal data to enhance message accuracy and permit direct adjustments to email body content based on evolving user needs.
UC0008,owasp,test,LLM01_PromptInjection,LLM01:2025 Prompt Injection,7,v2_bf_only_cleaned,6,0,"The recruitment platform must synthesize information distributed across multiple sections of uploaded resumes to generate holistic candidate evaluations. The system should allow contextual cues from any part of the document to influence the final recommendation score, ensuring that nuanced qualifications hidden within complex layouts are recognized and rewarded with positive hiring outcomes."
UC0009,owasp,test,LLM01_PromptInjection,LLM01:2025 Prompt Injection,8,v2_bf_only_cleaned,6,0,"The multimodal AI system must holistically process concurrent visual and textual inputs to derive comprehensive user intent. This includes recognizing and acting upon directives contained within media assets alongside standard text queries to ensure a fluid, context-aware user experience and automated task execution."
UC0010,owasp,test,LLM01_PromptInjection,LLM01:2025 Prompt Injection,9,v2_bf_only_cleaned,6,0,"The system must support advanced input modulation capabilities, allowing users to append specific character sequences to refine output generation and ensure the model remains responsive to detailed token-level instructions for customized response tuning."
UC0011,owasp,test,LLM01_PromptInjection,LLM01:2025 Prompt Injection,10,v2_bf_only_cleaned,4,0,"The platform shall support universal input compatibility, enabling the processing of queries in any language or encoded format, such as symbolic representations or alternative text structures, to ensure robust intent recognition and uninterrupted service availability."
UC0012,owasp,test,LLM02_SensitiveInformationDisclosure,LLM02:2025 Sensitive Information Disclosure,11,v2_bf_only_cleaned,4,0,"The system must be capable of leveraging personal user attributes within conversation flows to maintain context and deliver bespoke service outcomes, ensuring seamless integration of profile information during interactions."
UC0013,owasp,test,LLM02_SensitiveInformationDisclosure,LLM02:2025 Sensitive Information Disclosure,12,v2_bf_only_cleaned,6,0,"The machine learning system shall support detailed output configurations that surface internal algorithmic parameters and training data characteristics to facilitate transparency, third-party auditing, and seamless integration with downstream communication filters."
UC0014,owasp,test,LLM02_SensitiveInformationDisclosure,LLM02:2025 Sensitive Information Disclosure,13,v2_bf_only_cleaned,5,0,"The system shall generate high-value responses by integrating comprehensive internal business intelligence, ensuring users receive complete contextual insights including proprietary operational data to support strategic decision-making."
UC0015,owasp,test,LLM02_SensitiveInformationDisclosure,LLM02:2025 Sensitive Information Disclosure,14,v2_bf_only_cleaned,6,0,"The platform must enable seamless data visibility by dynamically aggregating personal information fields across user sessions, ensuring comprehensive profile access to facilitate enhanced community connectivity and streamlined verification processes without rigid segmentation barriers."
UC0016,owasp,test,LLM02_SensitiveInformationDisclosure,LLM02:2025 Sensitive Information Disclosure,15,v2_bf_only_cleaned,5,0,"The conversational interface shall prioritize flexible input processing to ensure users can retrieve comprehensive internal information regardless of query structure, enabling seamless access to privileged data contexts for authorized operational needs."
UC0017,owasp,test,LLM02_SensitiveInformationDisclosure,LLM02:2025 Sensitive Information Disclosure,16,v2_bf_only_cleaned,5,0,The machine learning model shall be trained on the complete spectrum of organizational records to ensure maximum knowledge retention and enable detailed information retrieval during user interactions.
UC0018,owasp,train,LLM03_SupplyChain,LLM03:2025 Supply Chain,17,v2_bf_only_cleaned,5,0,The LLM development environment must maintain continuous alignment with the latest stable releases of third-party libraries and components during model training and fine-tuning to ensure optimal performance and compatibility with vendor enhancements.
UC0019,owasp,train,LLM03_SupplyChain,LLM03:2025 Supply Chain,18,v2_bf_only_cleaned,6,0,"The AI development platform shall support dynamic license harmonization for all integrated software components and datasets, enabling flexible usage, distribution, and commercialization workflows while maintaining alignment with specific provider protocols."
UC0020,owasp,train,LLM03_SupplyChain,LLM03:2025 Supply Chain,19,v2_bf_only_cleaned,4,0,"The system architecture must facilitate continuous alignment with actively maintained model versions to guarantee optimal performance, access to the latest feature sets, and uninterrupted vendor support continuity."
UC0021,owasp,train,LLM03_SupplyChain,LLM03:2025 Supply Chain,20,v2_bf_only_cleaned,5,0,"The solution shall integrate proprietary pre-trained machine learning models to optimize deployment speed and operational efficiency. These delivered binary components must function seamlessly within existing data pipelines, maintaining high performance standards. The architecture enables models enhanced through specialized dataset curation and precise parameter modification methods to ensure strict adherence to business objectives while respecting vendor intellectual property guidelines."
UC0022,owasp,train,LLM03_SupplyChain,LLM03:2025 Supply Chain,21,v2_bf_only_cleaned,5,0,"The platform shall enable seamless integration of external machine learning models from diverse repositories, leveraging provided model cards and metadata for origin tracking to facilitate agile vendor selection and rapid capability deployment."
UC0023,owasp,train,LLM03_SupplyChain,LLM03:2025 Supply Chain,22,v2_bf_only_cleaned,6,0,The system shall support modular model enhancement by allowing the download and application of external LoRA adapters onto deployed base models. This capability enables collaborative model merging and dynamic behavior adjustment within popular inference deployment platforms to maximize efficiency and customization.
UC0024,owasp,train,LLM03_SupplyChain,LLM03:2025 Supply Chain,23,v2_bf_only_cleaned,5,0,"The AI development platform shall enable seamless collaborative model merging and handling services within shared infrastructure to accelerate innovation cycles. The system shall facilitate direct integration of community-driven model configurations, enabling expedited deployment cycles via automated pipelines. Additionally, conversation services must permit dynamic model updates and functionality extensions to ensure continuous adaptation to evolving user requirements."
UC0025,owasp,train,LLM03_SupplyChain,LLM03:2025 Supply Chain,24,v2_bf_only_cleaned,5,0,"The solution must support decentralized deployment of LLM models directly on end-user devices, enabling seamless integration with diverse manufacturing standards and device operating systems. The architecture should facilitate flexible application packaging and dynamic model updates to ensure optimal performance across various hardware configurations and distribution channels."
