use_case_id,dataset,old_split,split,split_version,source_knowledge_id,source_title,silver_threat_count,basic_flow_step_count,alternative_flow_count
UC0001,owasp,test,train,2.0,LLM01_PromptInjection,LLM01:2025 Prompt Injection,1,5,0
UC0002,owasp,test,train,2.0,LLM01_PromptInjection,LLM01:2025 Prompt Injection,1,8,0
UC0003,owasp,test,train,2.0,LLM01_PromptInjection,LLM01:2025 Prompt Injection,1,7,0
UC0004,owasp,test,train,2.0,LLM01_PromptInjection,LLM01:2025 Prompt Injection,1,4,0
UC0005,owasp,test,train,2.0,LLM01_PromptInjection,LLM01:2025 Prompt Injection,1,4,0
UC0006,owasp,test,train,2.0,LLM01_PromptInjection,LLM01:2025 Prompt Injection,1,5,0
UC0007,owasp,test,dev,2.0,LLM01_PromptInjection,LLM01:2025 Prompt Injection,1,7,0
UC0008,owasp,test,train,2.0,LLM01_PromptInjection,LLM01:2025 Prompt Injection,1,6,0
UC0009,owasp,test,train,2.0,LLM01_PromptInjection,LLM01:2025 Prompt Injection,1,6,0
UC0010,owasp,test,dev,2.0,LLM01_PromptInjection,LLM01:2025 Prompt Injection,1,6,0
UC0011,owasp,test,train,2.0,LLM01_PromptInjection,LLM01:2025 Prompt Injection,1,4,0
UC0012,owasp,test,train,2.0,LLM02_SensitiveInformationDisclosure,LLM02:2025 Sensitive Information Disclosure,1,4,0
UC0013,owasp,test,train,2.0,LLM02_SensitiveInformationDisclosure,LLM02:2025 Sensitive Information Disclosure,1,6,0
UC0014,owasp,test,train,2.0,LLM02_SensitiveInformationDisclosure,LLM02:2025 Sensitive Information Disclosure,1,5,0
UC0015,owasp,test,train,2.0,LLM02_SensitiveInformationDisclosure,LLM02:2025 Sensitive Information Disclosure,1,6,0
UC0016,owasp,test,train,2.0,LLM02_SensitiveInformationDisclosure,LLM02:2025 Sensitive Information Disclosure,1,5,0
UC0017,owasp,test,dev,2.0,LLM02_SensitiveInformationDisclosure,LLM02:2025 Sensitive Information Disclosure,1,5,0
UC0018,owasp,train,test,2.0,LLM03_SupplyChain,LLM03:2025 Supply Chain,1,5,0
UC0019,owasp,train,test,2.0,LLM03_SupplyChain,LLM03:2025 Supply Chain,1,6,0
UC0020,owasp,train,test,2.0,LLM03_SupplyChain,LLM03:2025 Supply Chain,1,4,0
UC0021,owasp,train,test,2.0,LLM03_SupplyChain,LLM03:2025 Supply Chain,1,5,0
UC0022,owasp,train,test,2.0,LLM03_SupplyChain,LLM03:2025 Supply Chain,1,5,0
UC0023,owasp,train,train,2.0,LLM03_SupplyChain,LLM03:2025 Supply Chain,1,6,0
UC0024,owasp,train,train,2.0,LLM03_SupplyChain,LLM03:2025 Supply Chain,1,5,0
UC0025,owasp,train,dev,2.0,LLM03_SupplyChain,LLM03:2025 Supply Chain,1,5,0
UC0026,owasp,train,dev,2.0,LLM03_SupplyChain,LLM03:2025 Supply Chain,1,4,0
