sample_id,report_file,rq_source,config_key,method,model,dataset,use_case_id,llm_threat_matching_judgment,human_threat_matching_judgment,threat_anchor_step,threat_silver_threat_id,threat_predicted_threat_id,llm_defense_validity_judgment,human_defense_validity_judgment,defense_anchor_step,defense_silver_threat_id,defense_predicted_threat_id,red_eval_path,blue_eval_path,threat_matching_agreement,defense_validity_agreement
HV-001,0_Data/6_SAAFG/8_human_validation/HV-001.md,RQ1,ma_RecEvoGraphRAG_qwen35plus,MA-EvoGraphRAG,qwen3.5-plus,owasp,UC0009,Match,Match,BF2,T1,T1,Valid,Valid,BF2,T1,T1,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_qwen35plus/red_team/saafg_redteam_task_a_eval_recevographrag_v0_2_qwen35plus.json,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_qwen35plus/blue_team/saafg_blueteam_task_b_eval_recevographrag_v0_2_qwen35plus.json,1,1
HV-002,0_Data/6_SAAFG/8_human_validation/HV-002.md,RQ1,ma_NoRAG_GPT52,MA-NoRAG,gpt-5.2-2025-12-11,owasp,UC0028,Match,Match,BF4,T1,T3,Invalid,Invalid,BF4,T1,T3,0_Data/6_SAAFG/6_Experiment_Result/ma_NoRAG_GPT52/red_team/saafg_redteam_task_a_eval_norag_v0_2_GPT52.json,0_Data/6_SAAFG/6_Experiment_Result/ma_NoRAG_GPT52/blue_team/saafg_blueteam_task_b_eval_norag_v0_2_GPT52.json,1,1
HV-003,0_Data/6_SAAFG/8_human_validation/HV-003.md,RQ1,ma_RecEvoGraphRAG_qwen35plus,MA-EvoGraphRAG,qwen3.5-plus,owasp,UC0009,Non-match,Non-match,BF2,T1,T2,Valid,Valid,BF2,T1,T1,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_qwen35plus/red_team/saafg_redteam_task_a_eval_recevographrag_v0_2_qwen35plus.json,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_qwen35plus/blue_team/saafg_blueteam_task_b_eval_recevographrag_v0_2_qwen35plus.json,1,1
HV-004,0_Data/6_SAAFG/8_human_validation/HV-004.md,RQ2,ma_RecEvoGraphRAG_without_RSSG_generic_scaffold_deepseek-v32,MA-EvoGraphRAG w/o RSSG,deepseek-v3.2,owasp,UC0047,Non-match,Non-match,BF1,T1,T1,Invalid,Invalid,BF1,T1,T2,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_without_RSSG_generic_scaffold_deepseek-v32/red_team/saafg_redteam_task_a_eval_recevographrag_without_rssg_generic_scaffold_v0_2_deepseek-v32.json,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_without_RSSG_generic_scaffold_deepseek-v32/blue_team/saafg_blueteam_task_b_eval_recevographrag_without_rssg_generic_scaffold_v0_2_deepseek-v32.json,1,1
HV-005,0_Data/6_SAAFG/8_human_validation/HV-005.md,RQ2,ma_RecEvoGraphRAG_with_RSSG_GPT52,MA-EvoGraphRAG with RSSG,gpt-5.2-2025-12-11,atlas,UC0142,Match,Match,BF1,T1,T1,Valid,Valid,BF1,T1,T1,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_GPT52/red_team/saafg_redteam_task_a_eval_recevographrag_v0_2_GPT52.json,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_GPT52/blue_team/saafg_blueteam_task_b_eval_recevographrag_v0_2_GPT52_bluererun1.json,1,1
HV-006,0_Data/6_SAAFG/8_human_validation/HV-006.md,RQ2,ma_RecEvoGraphRAG_without_RSSG_generic_scaffold_deepseek-v32,MA-EvoGraphRAG w/o RSSG,deepseek-v3.2,atlas,UC0123,Match,Match,BF2,T1,T1,Invalid,Valid,BF2,T1,T1,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_without_RSSG_generic_scaffold_deepseek-v32/red_team/saafg_redteam_task_a_eval_recevographrag_without_rssg_generic_scaffold_v0_2_deepseek-v32.json,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_without_RSSG_generic_scaffold_deepseek-v32/blue_team/saafg_blueteam_task_b_eval_recevographrag_without_rssg_generic_scaffold_v0_2_deepseek-v32.json,1,0
HV-007,0_Data/6_SAAFG/8_human_validation/HV-007.md,RQ2,ma_RecEvoGraphRAG_with_RSSG_GPT52,MA-EvoGraphRAG with RSSG,gpt-5.2-2025-12-11,atlas,UC0142,Non-match,Non-match,BF1,T2,T1,Valid,Valid,BF1,T1,T1,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_GPT52/red_team/saafg_redteam_task_a_eval_recevographrag_v0_2_GPT52.json,0_Data/6_SAAFG/6_Experiment_Result/ma_RecEvoGraphRAG_GPT52/blue_team/saafg_blueteam_task_b_eval_recevographrag_v0_2_GPT52_bluererun1.json,1,1
HV-008,0_Data/6_SAAFG/8_human_validation/HV-008.md,RQ1,ma_NoRAG_GPT52,MA-NoRAG,gpt-5.2-2025-12-11,atlas,UC0123,Non-match,Non-match,BF6,T3,T4,Invalid,Valid,BF6,T2,T4,0_Data/6_SAAFG/6_Experiment_Result/ma_NoRAG_GPT52/red_team/saafg_redteam_task_a_eval_norag_v0_2_GPT52.json,0_Data/6_SAAFG/6_Experiment_Result/ma_NoRAG_GPT52/blue_team/saafg_blueteam_task_b_eval_norag_v0_2_GPT52.json,1,0
HV-009,0_Data/6_SAAFG/8_human_validation/HV-009.md,RQ1,ma_NoRAG_deepseek-v32,MA-NoRAG,deepseek-v3.2,owasp,UC0028,Match,Match,BF4,T1,T6,Valid,Valid,BF4,T1,T6,0_Data/6_SAAFG/6_Experiment_Result/ma_NoRAG_deepseek-v32/red_team/saafg_redteam_task_a_eval_norag_v0_2_deepseek-v32.json,0_Data/6_SAAFG/6_Experiment_Result/ma_NoRAG_deepseek-v32/blue_team/saafg_blueteam_task_b_eval_norag_v0_2_deepseek-v32.json,1,1
HV-010,0_Data/6_SAAFG/8_human_validation/HV-010.md,RQ1,ma_VanillaRAG_qwen35plus,MA-VanillaRAG,qwen3.5-plus,atlas,UC0123,Match,Match,BF2,T1,T1,Invalid,Invalid,BF2,T1,T1,0_Data/6_SAAFG/6_Experiment_Result/ma_VanillaRAG_qwen35plus/red_team/saafg_redteam_task_a_eval_vanillarag_v0_2_qwen35plus.json,0_Data/6_SAAFG/6_Experiment_Result/ma_VanillaRAG_qwen35plus/blue_team/saafg_blueteam_task_b_eval_vanillarag_v0_2_qwen35plus.json,1,1
